signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,i'm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,going,1,0.995943009853363,0.9974748492240906,0.9951924085617064,0.996778666973114,0.9943124055862428,0.997954249382019,0.9984266757965088,0.9961336851119996,0.995458722114563,0.8658933639526367
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,to,1,0.9980555772781372,0.9989728927612304,0.997912347316742,0.9979700446128844,0.9980721473693848,0.9982479810714722,0.9972445964813232,0.9983530044555664,0.9981258511543274,0.9051952362060547
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,set,1,0.836615800857544,0.9666978120803832,0.9805984497070312,0.931226134300232,0.9541704654693604,0.9859280586242676,0.991101622581482,0.9982391595840454,0.9914135932922364,0.8886217474937439
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,off,1,0.9890537261962892,0.9850364923477172,0.9877046346664428,0.9496557116508484,0.9612267017364502,0.9835898280143738,0.9768377542495728,0.9610996842384338,0.9744409918785096,0.7986690402030945
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,a,1,0.9640499353408812,0.9778684377670288,0.9867697954177856,0.9544598460197448,0.9529023170471193,0.9801488518714904,0.9860493540763856,0.9697595238685608,0.9852514266967772,0.9842133522033691
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,flare,1,0.9431265195210776,0.90470556418101,0.8550888895988464,0.8340412576993307,0.8887026309967041,0.9227152864138284,0.9160499970118204,0.9283704161643982,0.9118708968162536,0.8672802050908407
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,owe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5319936871528625,0.47473031282424927
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,it,1,0.4354164712131023,0.0807074308395385,0.9492599964141846,0.9791762828826904,0.696523904800415,0.9501755833625792,0.966103732585907,0.9686126708984376,0.996707797050476,0.8994133472442627
