signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,she,1,0.9825254678726196,0.909209132194519,0.9691618084907532,0.9807146191596984,0.9960655570030212,0.9915503263473512,0.9950567483901978,0.9865228533744812,0.9959477782249452,0.8175517916679382,0.9959329962730408,0.9939008951187134
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,also,1,0.997117280960083,0.99210524559021,0.9876651167869568,0.9891045093536376,0.977255403995514,0.9959207773208618,0.9946458339691162,0.9909181594848632,0.9940661191940308,0.825853705406189,0.9968475699424744,0.9941086769104004
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,says,1,0.9800838232040404,0.9811630845069884,0.9797165989875792,0.9894384741783142,0.9901151657104492,0.9958121180534364,0.9878804087638856,0.98711359500885,0.9835932850837708,0.7970266342163086,0.9893265962600708,0.995214581489563
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,that,1,0.9586215019226074,0.938212513923645,0.8821359276771545,0.8771337270736694,0.9068862199783324,0.9660565257072448,0.940046489238739,0.979427695274353,0.97499281167984,0.8767387866973877,0.9845224618911744,0.9897379279136658
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,she,1,0.9825254678726196,0.909209132194519,0.9691618084907532,0.9807146191596984,0.9960655570030212,0.9915503263473512,0.9950567483901978,0.9865228533744812,0.9959477782249452,0.8175517916679382,0.9959329962730408,0.9939008951187134
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,knew,1,0.8045804500579834,0.8968390226364136,0.8287162184715271,0.97652405500412,0.9836914539337158,0.9325170516967772,0.9775150418281556,0.9347140192985536,0.9756544828414916,0.7192975878715515,0.9914907813072203,0.9893023371696472
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,you,1,0.9170567194620768,0.9458585778872172,0.9330326318740844,0.9238768021265664,0.9266693790753684,0.9298689365386964,0.9456469217936198,0.9211661219596864,0.93869419892629,0.9312501549720764,0.9479864835739136,0.9474698503812155
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,she,1,0.8185949325561523,0.8707880973815918,0.7170001268386841,0.9312682151794434,0.8234796524047852,0.9308992028236388,0.9007189273834229,0.8766756653785706,0.8394998908042908,0.7715951204299927,0.9362995028495787,0.718700110912323
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,was,1,0.9978641867637634,0.9980077147483826,0.9965366125106812,0.9989515542984008,0.9968531727790833,0.9984593391418456,0.9970237612724304,0.9983795881271362,0.99534010887146,0.9039270281791688,0.99966561794281,0.9969606995582581
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,shaking,1,0.8998682498931885,0.983198583126068,0.965914249420166,0.9940195083618164,0.9821767807006836,0.9945321083068848,0.9814699292182922,0.9937869310379028,0.990214467048645,0.841973066329956,0.9995502829551696,0.9926321506500244
