signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,i'm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,going,1,0.9950605034828186,0.997026264667511,0.9930056929588318,0.9960326552391052,0.9933130145072936,0.9969792366027832,0.9980839490890504,0.9956676959991456,0.9945777654647828,0.8652629256248474
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,to,1,0.997424840927124,0.998823344707489,0.997966766357422,0.9977777600288392,0.9979737401008606,0.99827241897583,0.9969762563705444,0.9981968998908995,0.9979257583618164,0.9058221578598022
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,set,1,0.838085412979126,0.9813623428344728,0.9762632250785828,0.94631826877594,0.9731605648994446,0.984464704990387,0.9913375377655028,0.9969083666801452,0.9886921644210817,0.8896378874778748
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,off,1,0.9888074398040771,0.97585129737854,0.985606610774994,0.9451411962509156,0.9637386798858644,0.9801639914512634,0.9731521010398864,0.9316540956497192,0.9673044085502625,0.7946338653564453
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,a,1,0.9590497016906738,0.9844149351119996,0.9891901016235352,0.9398759603500366,0.954131543636322,0.9746043682098388,0.9797358512878418,0.951193392276764,0.9786834716796876,0.9808061122894287
0e83a1d00dab2edf112cbcc6,i'm going to set off a flare,,7.0,6.0,85.71428571428571,Mild,flare,1,0.936067501703898,0.8965250651041666,0.8448930184046427,0.8163164854049683,0.8471231857935587,0.9081701437632242,0.8926802476247152,0.8638855417569479,0.9124221007029216,0.8681517243385315
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,owe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,it,1,0.7447452545166016,0.0838261395692825,0.9432089328765868,0.9741742014884948,0.7430524826049805,0.967954695224762,0.9676084518432616,0.9705588221549988,0.9852504730224608,0.8859527111053467
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,to,1,0.9895883798599244,0.991998255252838,0.0944371223449707,0.9945810437202454,0.994755744934082,0.9951322674751282,0.9962653517723083,0.9944037199020386,0.9968882203102112,0.9004095792770386
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,gastronomy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,to,1,0.9895883798599244,0.991998255252838,0.0944371223449707,0.9945810437202454,0.994755744934082,0.9951322674751282,0.9962653517723083,0.9944037199020386,0.9968882203102112,0.9004095792770386
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,keep,1,0.9911956787109376,0.9983591437339784,0.0,0.9905129671096802,0.9914588928222656,0.997689723968506,0.998344898223877,0.99421364068985,0.9972936511039734,0.832302451133728
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,them,1,0.5070934891700745,0.9161093235015868,0.0,0.9301502108573914,0.605716347694397,0.9769763350486756,0.9912577867507936,0.9813822507858276,0.9859189987182616,0.7565653920173645
b404898027402a5d35c974c8,we owe it to gastronomy to keep them alive,,9.0,9.0,100.0,Mild,alive,1,0.9487704833348592,0.946413238843282,0.7487110495567322,0.9003881414731344,0.8660483161608378,0.927845299243927,0.9256104628245037,0.9025371869405112,0.9090790549914042,0.8309952616691589
aeb4fe16472bdc95f8488dc5,his tongue left a bead of spittle behind,,8.0,8.0,100.0,Mild,his,1,0.0,0.0,0.4565364122390747,0.7401506304740906,0.8418077826499939,0.8380016088485718,0.7659967541694641,0.9112347960472108,0.7558972835540771,0.7920540571212769
