signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,she,1,0.9767197966575624,0.910378098487854,0.9751212000846864,0.9799832701683044,0.9957981705665588,0.9929216504096984,0.9947530031204224,0.9898273944854736,0.9951325058937072,0.8152456879615784,0.9953656196594238,0.9937611222267151
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,also,1,0.9950534701347352,0.9916110634803772,0.9857483506202698,0.9891350269317628,0.9798362255096436,0.9952179193496704,0.9936192631721495,0.989346206188202,0.9921318888664246,0.8234022259712219,0.996112048625946,0.9940389394760132
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,says,1,0.9775938987731934,0.9745987057685852,0.9772834181785583,0.9900287985801696,0.988466739654541,0.9954156875610352,0.9863582253456116,0.9875079989433287,0.9753457903862,0.7988122701644897,0.9872626662254332,0.9956110119819641
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,that,1,0.963485300540924,0.8913210034370422,0.8919615745544434,0.8625975251197815,0.90925133228302,0.9581855535507202,0.9306156039237976,0.9821171164512634,0.9674437642097472,0.8742970824241638,0.9789959192276,0.9908086657524109
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,she,1,0.9767197966575624,0.910378098487854,0.9751212000846864,0.9799832701683044,0.9957981705665588,0.9929216504096984,0.9947530031204224,0.9898273944854736,0.9951325058937072,0.8152456879615784,0.9953656196594238,0.9937611222267151
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,knew,1,0.8663814663887024,0.9055976271629332,0.9237371683120728,0.9775292873382568,0.9807624220848083,0.9379993677139282,0.978162944316864,0.9433547854423524,0.9720486998558044,0.7141033411026001,0.9900702834129332,0.9900668859481812
e28c956562d2cfc0a3fb9737,she also says that she knew you,,7.0,7.0,100.0,Moderate,you,1,0.9248719414075216,0.944555660088857,0.936305582523346,0.918555517991384,0.918871780236562,0.9222947955131532,0.9434103767077128,0.9245074192682902,0.9245688716570536,0.9280057350794474,0.942436158657074,0.9558363358179728
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,she,1,0.8277327418327332,0.87994784116745,0.8234074711799622,0.9293487071990968,0.8220163583755493,0.9316651821136476,0.8771944642066956,0.8636588454246521,0.8386785387992859,0.750394880771637,0.8938978910446167,0.6643670797348022
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,was,1,0.997952163219452,0.9980467557907104,0.9970431923866272,0.9990400671958924,0.9967824220657348,0.9981435537338256,0.9965752959251404,0.9982833862304688,0.9951086640357972,0.9026276469230652,0.9993452429771424,0.9973891377449036
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,shaking,1,0.9054707884788512,0.9846766591072084,0.9670574069023132,0.9944855570793152,0.9830487966537476,0.9941433072090148,0.9819427132606506,0.9936111569404602,0.9907598495483398,0.8415606021881104,0.9991310238838196,0.9934617280960083
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,with,1,0.990679919719696,0.9958892464637756,0.9950401186943054,0.99550062417984,0.993254005908966,0.9940527081489564,0.9930108189582824,0.9969407916069032,0.993543267250061,0.813002347946167,0.998569130897522,0.9944085478782654
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,shock,1,0.9816957712173462,0.9928434491157532,0.9907868504524232,0.996995449066162,0.9976423382759094,0.9966049194335938,0.9984903335571288,0.9946739673614502,0.9978983402252196,0.7769085764884949,0.999021291732788,0.9970792531967163
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,and,1,0.9754255414009094,0.9888913631439208,0.9968785047531128,0.9924985766410828,0.9945898056030272,0.9921352863311768,0.9964955449104308,0.9980302453041076,0.9934874773025512,0.8920978307723999,0.9991468191146852,0.9965558052062988
a8c2c52fa20f7b5ea15b4ef2,she was shaking with shock and humiliation,,7.0,6.0,85.71428571428571,Moderate,humiliation,1,0.9126775115728378,0.9381285111109416,0.9298098534345628,0.9400745431582131,0.9417860507965088,0.9276262919108073,0.962946206331253,0.929918110370636,0.9479764103889464,0.875609502196312,0.9819269925355912,0.9816875010728836
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,i,1,0.9006630182266235,0.9332959055900574,0.8940613269805908,0.9353132843971252,0.8852989673614502,0.9255481958389282,0.9293504357337952,0.9495683908462524,0.8857024312019348,0.918071985244751,0.9771696925163268,0.8573315143585205
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,am,1,0.9766828417778016,0.9714704155921936,0.9788499474525452,0.9762200117111206,0.9269236326217652,0.9761917591094972,0.971827745437622,0.9721869230270386,0.9552763104438782,0.8857486844062805,0.9967759251594543,0.987873375415802
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,a,1,0.8873966932296753,0.9492149949073792,0.975040316581726,0.9831631779670716,0.9957736134529114,0.9949030876159668,0.9918087124824524,0.993572473526001,0.9931305050849916,0.9945313334465028,0.9997875094413756,0.9963600039482117
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,major,1,0.968100607395172,0.9504258632659912,0.8301414847373962,0.9363073706626892,0.9625451564788818,0.7882961630821228,0.9632596969604492,0.9761391282081604,0.972726345062256,0.7541244626045227,0.9959369897842408,0.9882927536964417
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,shareholder,1,0.9202498197555542,0.9962217807769777,0.9804283380508424,0.9861053824424744,0.873639702796936,0.772991955280304,0.8241515358289083,0.9763028621673584,0.8371274073918661,0.7732799053192139,0.9814774791399636,0.9253804286321005
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,if,1,0.7485396265983582,0.6478146314620972,0.6705361008644104,0.536596417427063,0.9896118640899658,0.9861800074577332,0.9880192875862122,0.5380122065544128,0.9906564950942992,0.8890993595123291,0.9996040463447572,0.99443519115448
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,you,1,0.9986454844474792,0.9979215264320374,0.997904658317566,0.9987353682518004,0.9986955523490906,0.999366581439972,0.9994168281555176,0.9992783665657043,0.9989855885505676,0.899479329586029,0.9999563694000244,0.9996496438980103
9564aca9f0a17f2f1fb1132a,i am a major shareholder if you remember,,8.0,7.0,87.5,Moderate,remember,1,0.9261821508407592,0.941363533337911,0.9331482251485188,0.924878736337026,0.9311712582906088,0.923033853371938,0.8878047267595927,0.8872296611467997,0.8908529678980509,0.852622409661611,0.9854390819867452,0.9762721260388693
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,we're,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,going,1,0.9942789077758788,0.9959413409233092,0.9935325384140016,0.996331512928009,0.9942672848701476,0.9977853298187256,0.9970940351486206,0.9980579018592834,0.9964562058448792,0.8666984438896179,0.998587131500244,0.9981776475906372
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,to,1,0.9930673837661744,0.9946059584617616,0.9962802529335022,0.9966163039207458,0.9977960586547852,0.9982101917266846,0.9971561431884766,0.9978141784667968,0.9981922507286072,0.9059376120567322,0.999509572982788,0.9988380074501038
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,have,1,0.9973673224449158,0.9892677664756776,0.9903156161308287,0.9982951283454896,0.996450901031494,0.9960262775421144,0.9973467588424684,0.9950308799743652,0.9985767602920532,0.8800055384635925,0.999600112438202,0.9987934827804565
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,to,1,0.9930673837661744,0.9946059584617616,0.9962802529335022,0.9966163039207458,0.9977960586547852,0.9982101917266846,0.9971561431884766,0.9978141784667968,0.9981922507286072,0.9059376120567322,0.999509572982788,0.9988380074501038
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,cut,1,0.9960160851478576,0.9825237393379213,0.9941996335983276,0.9950182437896729,0.9889721274375916,0.996103286743164,0.9918777942657472,0.99864000082016,0.987049162387848,0.9079548120498656,0.998762845993042,0.9960755705833435
752d5387282d3ee3a69b9b96,we're going to have to cut back,,7.0,7.0,100.0,Moderate,back,1,0.9492767850557964,0.9368298252423604,0.9141492247581482,0.8912612994511923,0.8760624130566915,0.9191016952196756,0.8282184998194376,0.938570241133372,0.7859419584274292,0.8074783682823181,0.9542780717213948,0.9475769599278768
